WaterTankDHW,NG_Cogeneration,Air_Conditioner_Air,Battery,HeatPump_Air,ElectricalHeater_DHW,WaterTankSH,ElectricalHeater_SH,PV,NG_Boiler,ThermalSolar,HeatPump_Geothermal
0.0,0.0,4.3834,0.0,0.0,0.0,0.8494265585,0.0,37.83690512,0.0,8.97894452077,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49191636,0.0,0.0,4.57921993034
0.0,0.0,0.0,0.0,0.0,0.0,1.60350763015,0.0,80.49970362,0.0,16.95003047128,8.666608
0.0,0.0,3.3417696448,0.0,0.0,0.0,0.61753393985,0.0,63.79277304,0.0,6.52770145946,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.72427224,0.0,11.40238946725,0.0
0.0,0.0,1.941406,0.0,0.0,0.0,0.34592085657,0.0,50.24559824,0.0,3.65658943507,0.0
0.0,0.0,0.67910910945,0.0,0.0,0.0,0.3856939023,0.0,25.7523842,0.0,2.3802190334,0.0
0.0,0.0,2.655088,0.0,0.0,0.0,0.50267148893,0.0,45.1530405,0.0,5.31353695745,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.06787189008,0.0,95.04880118,0.0,11.28804175052,6.01152
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.451974274,0.0,0.0,3.28600121328
0.0,0.0,1.380306,0.0,0.0,0.0,0.25465055509,0.0,34.89188338,0.0,2.69180800092,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.930162854,0.0,0.0,3.21862735844
0.0,0.0,1.728188,0.0,0.0,0.0,0.31739019694,0.0,47.8656632,0.0,3.35500337407,0.0
0.0,0.0,1.531803,0.0,0.0,0.0,0.28232918925,0.0,27.4966289,0.0,2.98438764539,0.0
0.0,0.0,4.017476,0.0,0.0,0.0,0.74525500403,0.0,74.05824916,0.0,7.87778916032,0.0
0.0,0.0,2.171457,0.0,0.0,0.0,0.40227747115,0.0,41.50865794,0.0,4.25231240918,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.19659447784,0.0,81.3524843,0.0,12.64871615191,6.56487
0.0,0.0,4.859312,0.0,0.0,0.0,0.90833396656,0.0,46.62028106,0.0,9.60163090086,0.0
0.0,0.0,1.18978,0.0,0.0,0.0,0.22408105855,0.0,27.70473682,0.0,2.36867021964,0.0
0.0,0.0,2.25432,0.0,0.0,0.0,0.42798207678,0.0,33.68834338,0.0,4.52402539666,0.0
0.0,443.22673897642,0.0,0.0,0.0,0.0,41.93015812198,0.0,1622.5074564,0.0,0.0,318.48036
0.0,0.0,2.968188,0.0,0.0,0.0,0.56381568066,0.0,50.01326152,0.0,5.95986747284,0.0
0.0,0.0,3.331384,0.0,0.0,0.0,0.63313108732,0.0,42.02157086,0.0,6.69257259558,0.0
0.0,22.85936407271,0.0,0.0,0.0,0.0,2.16254270297,0.0,102.94185276,0.0,0.0,13.118208
0.0,0.0,1.969461,0.0,0.0,0.0,0.37078303436,0.0,52.33455084,0.0,3.91939745868,0.0
0.0,0.0,5.28891,0.0,0.0,0.0,0.95299976205,0.0,130.16729998,0.0,10.07377495573,0.0
0.0,0.0,4.337892,0.0,0.0,0.0,0.82430515275,0.0,46.91147798,0.0,8.71339630321,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.68484388,0.0,0.0,4.83637667876
0.0,65.35868241199,0.0,0.0,0.0,0.0,6.18306534147,0.0,287.752025,0.0,0.0,39.4101830773
0.0,0.0,1.324196,0.0,0.0,0.0,0.2505621727,0.0,27.22910552,0.0,2.64859136455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.42625098003,0.0,71.44509246,0.0,15.07632213075,7.7748
0.0,23.87770622731,0.0,0.0,0.0,0.0,2.2588799584,0.0,133.17888344,0.0,0.0,13.71192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.62688394,0.0,13.15010427122,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.42059395115,0.0,85.31362198,0.0,15.01652396697,7.802452
0.0,26.897915173,0.0,0.0,0.0,0.0,2.54459791609,0.0,106.58521444,0.0,0.0,15.71762
0.0,26.79426476199,0.0,0.0,0.0,0.0,2.53479237473,0.0,81.54256724,0.0,0.0,15.210398
0.0,0.0,0.0,0.0,0.0,0.0,2.00111726232,0.0,112.9299464,0.0,21.15300104296,11.1477216564
0.0,55.6029082806,0.0,0.0,0.0,0.0,5.26014910931,0.0,107.12859542,0.0,0.0,31.660672
0.0,238.93584286499,0.0,0.0,0.0,0.0,22.60382055351,0.0,784.1705308,0.0,0.0,169.869336
0.0,38.68002997227,0.0,0.0,0.0,0.0,3.65921012944,0.0,384.7443526,0.0,0.0,22.95612
0.0,0.0,3.437838,0.0,0.0,0.0,0.64312246315,0.0,30.29953296,0.0,6.79818738756,0.0
0.0,0.0,1.765884,0.0,0.0,0.0,0.32765522866,0.0,31.00389412,0.0,3.46351087166,0.0
0.0,0.0,2.40312,0.0,0.0,0.0,0.4349201495,0.0,36.87207588,0.0,4.59736495667,0.0
0.0,0.0,2.010102,0.0,0.0,0.0,0.37340186215,0.0,31.12518242,0.0,3.94708002787,0.0
0.0,0.0,3.237144,0.0,0.0,0.0,0.59361988887,0.0,44.07666882,0.0,6.27491570078,0.0
0.0,0.0,1.50288,0.0,0.0,0.0,0.27929368814,0.0,23.01158294,0.0,2.95230059119,0.0
0.0,0.0,2.940288,0.0,0.0,0.0,0.55217422205,0.0,51.54629218,0.0,5.83681032337,0.0
0.0,0.0,1.765884,0.0,0.0,0.0,0.33252308983,0.0,27.00767658,0.0,3.51496706287,0.0
0.0,0.0,3.774312,0.0,0.0,0.0,0.71360070435,0.0,57.6922273,0.0,7.54318436385,0.0
0.0,0.0,4.697864,0.0,0.0,0.0,0.79256206235,0.0,56.06581676,0.0,8.37785293611,0.0
0.0,0.0,1.950768,0.0,0.0,0.0,0.35957753857,0.0,48.2131629,0.0,3.80094869581,0.0
0.0,0.0,4.872208,0.0,0.0,0.0,0.84982690785,0.0,43.51079946,0.0,8.98317645174,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.7064991,0.0,13.77889129601,0.0
0.0,0.0,3.35048,0.0,0.0,0.0,0.62069837942,0.0,81.1607341,0.0,6.56115146996,0.0
0.0,0.0,2.266844,0.0,0.0,0.0,0.42015391638,0.0,47.10062226,0.0,4.44127707992,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.14458486,0.0,16.75289070773,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.80971366,0.0,16.778217354,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.40659034,0.0,11.34900504989,0.0
0.0,0.0,1.37764,0.0,0.0,0.0,0.25580692024,0.0,31.95352152,0.0,2.70403146909,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.38828620582,0.0,53.10064138,0.0,14.67501186094,7.558234
0.0,0.0,3.19362,0.0,0.0,0.0,0.59547483081,0.0,33.62839328,0.0,6.29452354164,0.0
0.0,0.0,4.514096,0.0,0.0,0.0,0.82810817594,0.0,79.0289418,0.0,8.7535965229,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.10157076092,0.0,57.6220998,0.0,11.64425888153,6.036568
0.0,0.0,0.0,0.0,0.0,0.0,1.06706392814,0.0,63.4456716,0.0,11.27950111164,5.836184
0.0,0.0,4.72781,0.0,0.0,0.0,0.90718304411,0.0,29.55518012,0.0,9.5894649652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.97101396869,0.0,49.84718486,0.0,10.2641958466,5.310176
0.0,0.0,3.38148,0.0,0.0,0.0,0.65269642195,0.0,30.54265564,0.0,6.89938983299,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2930028,0.0,6.14395680636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.01796488,0.0,2.12373440259,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.16938986145,0.0,44.11632872,0.0,12.36114715746,6.312096
0.0,0.0,0.0,0.0,0.0,0.0,1.85941567387,0.0,58.80474222,0.0,19.65513087581,9.89396
0.0,0.0,2.648826,0.0,0.0,0.0,0.50308090838,0.0,45.1375904,0.0,5.31786476488,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.34277368824,0.0,42.6414714,0.0,14.19391744933,7.23261
0.0,61.34803637635,0.0,0.0,0.0,0.0,5.80365000468,0.0,121.10102444,0.0,0.0,35.267584
0.0,20.83708636281,0.0,0.0,0.0,0.0,1.97123108595,0.0,118.63605504,0.0,0.0,11.985096
0.0,24.62598957465,0.0,0.0,0.0,0.0,2.32966909704,0.0,117.87908704,0.0,0.0,14.4026
0.0,39.82140526402,0.0,0.0,0.0,0.0,3.76718657186,0.0,151.19622592,0.0,0.0,23.67036
0.0,29.66097350714,0.0,0.0,0.0,0.0,2.80598889877,0.0,121.1192532,0.0,0.0,17.433408
0.0,38.99501166647,0.0,0.0,0.0,0.0,3.68900804342,0.0,99.4179278,0.0,0.0,22.29272
0.0,34.04020449707,0.0,0.0,0.0,0.0,3.22027312784,0.0,107.23008092,0.0,0.0,19.637632
0.0,46.71024835376,0.0,0.0,0.0,0.0,4.41888525027,0.0,163.7221111,0.0,0.0,28.066284
0.0,91.13252478198,0.0,0.0,0.0,0.0,8.62132366605,0.0,117.67159872,0.0,0.0,52.72604
0.0,0.0,0.0,0.0,0.0,0.0,0.98378233332,0.0,51.28871264,0.0,10.39916506372,5.360272
0.0,0.0,4.533688,0.0,0.0,0.0,0.85721670972,0.0,55.7990536,0.0,9.06129105781,0.0
0.0,72.2754027551,0.0,0.0,0.0,0.0,6.83740126521,0.0,131.6260828,0.0,0.0,41.7322
0.0,35.27677748926,0.0,0.0,0.0,0.0,3.33725546788,0.0,137.86838072,0.0,0.0,20.213736
0.0,24.38712190964,0.0,0.0,0.0,0.0,2.30707172625,0.0,93.53103548,0.0,0.0,13.976784
0.0,0.0,3.882812,0.0,0.0,0.0,0.7259106731,0.0,32.72497552,0.0,7.67330806365,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.36269172369,0.0,65.70219672,0.0,14.40446294438,7.45178
0.0,0.0,0.0,0.0,0.0,0.0,1.37921965818,0.0,69.09125434,0.0,14.57917305362,7.5144
0.0,43.16832473193,0.0,0.0,0.0,0.0,4.08381201471,0.0,117.4543948,0.0,0.0,24.51573
0.0,91.18607284591,0.0,0.0,0.0,0.0,8.62638942267,0.0,811.631222,0.0,0.0,56.634653424
0.0,37.68817845708,0.0,0.0,0.0,0.0,3.56537894281,0.0,99.50877954,0.0,0.0,21.57259
0.0,0.0,1.06454,0.0,0.0,0.0,0.19549256384,0.0,24.14197178,0.0,2.06647280726,0.0
0.0,0.0,2.75652,0.0,0.0,0.0,0.50882003642,0.0,40.07671614,0.0,5.37853076566,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27724262,0.0,4.11154947877,0.0
0.0,0.0,2.9298715908,0.0,0.0,0.0,0.50339324835,0.0,62.3469139,0.0,5.32116638435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.97697345289,0.0,46.39876072,0.0,10.32719114321,5.235032
0.0,42.55726382661,0.0,0.0,0.0,0.0,4.02600440039,0.0,83.36208924,0.0,0.0,24.008508
0.0,0.0,1.94122,0.0,0.0,0.0,0.35814263518,0.0,46.78364846,0.0,3.78578091254,0.0
0.0,0.0,4.66519,0.0,0.0,0.0,0.90305183757,0.0,35.26893524,0.0,9.54579565215,0.0
0.0,91.03014446359,0.0,0.0,0.0,0.0,8.61163827805,0.0,156.04359872,0.0,0.0,52.212556
0.0,42.24212372823,0.0,0.0,0.0,0.0,3.99619150104,0.0,82.84251926,0.0,0.0,23.783076
0.0,0.0,3.957584,0.0,0.0,0.0,0.75289680425,0.0,44.1995263,0.0,7.95856753894,0.0
0.0,33.63913713579,0.0,0.0,0.0,0.0,3.18233133328,0.0,219.2601076,0.0,0.0,10.04103965749
0.0,0.0,0.0,0.0,0.0,0.0,1.1033800858,0.0,49.3649614,0.0,11.6633845229,6.01152
0.0,85.39931021375,0.0,0.0,0.0,0.0,8.07894981481,0.0,107.10656724,0.0,0.0,49.68897
0.0,0.0,0.0,0.0,0.0,0.0,1.90590430024,0.0,348.5490922,0.0,20.14654333855,11.479455
0.0,85.37487194438,0.0,0.0,0.0,0.0,8.07663790443,0.0,108.19758814,0.0,0.0,49.68897
0.0,115.43444471267,0.0,0.0,0.0,0.0,10.92033511043,0.0,191.2810082,0.0,0.0,107.751670416
0.0,0.0,0.0,0.0,0.0,0.0,1.08474780752,0.0,130.82874294,0.0,11.46643024675,6.188933
0.0,0.0,0.0,0.0,0.0,0.0,1.85856876023,0.0,292.7881474,0.0,19.64617849432,11.5826846187
0.0,139.14725927379,0.0,0.0,0.0,0.0,13.16361597918,0.0,458.549247,0.0,0.0,47.82379520937
0.0,0.0,1.952628,0.0,0.0,0.0,0.36850673997,0.0,21.79906706,0.0,3.89533567162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.78291796869,0.0,126.39246652,0.0,18.84650458093,9.7092
0.0,30.46081706936,0.0,0.0,0.0,0.0,2.88165573944,0.0,129.03019296,0.0,0.0,17.613456
0.0,0.0,1.211976,0.0,0.0,0.0,0.22334271998,0.0,22.68101498,0.0,2.36086554129,0.0
0.0,0.0,3.481672,0.0,0.0,0.0,0.66103220533,0.0,46.76733496,0.0,6.98750402697,0.0
0.0,0.0,1.521387,0.0,0.0,0.0,0.25816636699,0.0,103.37246298,0.0,2.72897222622,0.0
0.0,90.09962048306,0.0,0.0,0.0,0.0,8.52360880192,0.0,159.6158816,0.0,0.0,53.226752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3222252,0.0,0.0,4.53684267689
0.0,0.0,0.0,0.0,0.0,0.0,1.01103529471,0.0,52.35847976,0.0,10.68724509364,5.51056
0.0,0.0,1.709526,0.0,0.0,0.0,0.3233039316,0.0,28.10203858,0.0,3.41751507081,0.0
0.0,0.0,2.680136,0.0,0.0,0.0,0.50990752308,0.0,28.27756662,0.0,5.39002614718,0.0
0.0,0.0,1.78467,0.0,0.0,0.0,0.33169592767,0.0,28.69171104,0.0,3.50622346631,0.0
0.0,24.20326832683,0.0,0.0,0.0,0.0,2.28967880042,0.0,151.62379284,0.0,0.0,13.957998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54351244,0.0,0.0,4.31419570771
0.0,0.0,2.154128,0.0,0.0,0.0,0.40706828148,0.0,27.69203252,0.0,4.3029541271,0.0
0.0,0.0,0.965092,0.0,0.0,0.0,0.17888402296,0.0,29.23843298,0.0,1.89091064056,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.50301286,0.0,0.0,4.76151044241
0.0,0.0,1.728312,0.0,0.0,0.0,0.32559382155,0.0,29.0449245,0.0,3.4417205711,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.05461922,0.0,0.0,4.74867005666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.56485628,0.0,0.0,4.17735170093
0.0,0.0,0.0,0.0,0.0,0.0,1.57764787877,0.0,40.14565824,0.0,16.67667750091,8.334722
0.0,0.0,1.666467,0.0,0.0,0.0,0.30733791969,0.0,37.28253722,0.0,3.24874481775,0.0
0.0,0.0,1.465308,0.0,0.0,0.0,0.275146813,0.0,26.31712434,0.0,2.90846565167,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.30742735634,0.0,81.36634332,0.0,13.82028567389,7.163728
0.0,0.0,0.0,0.0,0.0,0.0,1.65564707525,0.0,82.14354818,0.0,17.50117545283,8.95466
0.0,0.0,0.0,0.0,0.0,0.0,1.34225075762,0.0,81.965509,0.0,14.18838976136,7.288968
0.0,82.37505365332,0.0,0.0,0.0,0.0,7.79284894446,0.0,740.9618228,0.0,0.0,51.588216
0.0,0.0,0.0,0.0,0.0,0.0,1.30759660211,0.0,80.53097614,0.0,13.82207470255,7.163728
0.0,0.0,0.0,0.0,0.0,0.0,1.64301772991,0.0,80.19287754,0.0,17.36767575235,8.95466
0.0,0.0,0.0,0.0,0.0,0.0,1.36836786654,0.0,81.69659602,0.0,14.46446315422,7.489352
0.0,100.73825661298,0.0,0.0,0.0,0.0,9.53004558901,0.0,162.72774992,0.0,0.0,59.55162
0.0,44.01150401636,0.0,0.0,0.0,0.0,4.16357850353,0.0,99.32595364,0.0,0.0,24.86014
0.0,100.74303562832,0.0,0.0,0.0,0.0,9.53049769366,0.0,160.6264899,0.0,0.0,59.55162
0.0,0.0,0.0,0.0,0.0,0.0,1.87240219775,0.0,97.1873739,0.0,19.79240616618,10.14444
0.0,82.28357582829,0.0,0.0,0.0,0.0,7.78419495469,0.0,155.9060263,0.0,0.0,47.866728
0.0,80.96199061442,0.0,0.0,0.0,0.0,7.65917028421,0.0,155.19173258,0.0,0.0,47.866728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.08385152,0.0,0.0,4.53964776529
0.0,0.0,0.0,0.0,0.0,0.0,1.02335720847,0.0,34.63891482,0.0,10.8174950592,5.541312
0.0,0.0,3.725704,0.0,0.0,0.0,0.70657044412,0.0,48.09009546,0.0,7.46887032706,0.0
0.0,47.24549441569,0.0,0.0,0.0,0.0,4.46952062499,0.0,145.81205794,0.0,0.0,26.939682
0.0,0.0,3.540944,0.0,0.0,0.0,0.64712321491,0.0,65.98638584,0.0,6.84047771594,0.0
0.0,92.90116495542,0.0,0.0,0.0,0.0,8.78864065217,0.0,172.876145,0.0,0.0,27.37900950699
0.0,68.19749658178,0.0,0.0,0.0,0.0,6.4516229815,0.0,225.5309762,0.0,0.0,41.066196
0.0,47.4940809937,0.0,0.0,0.0,0.0,4.49303742487,0.0,106.4871965,0.0,0.0,26.86398
0.0,47.53250719398,0.0,0.0,0.0,0.0,4.49667262219,0.0,106.4872433,0.0,0.0,26.86398
0.0,98.37477880148,0.0,0.0,0.0,0.0,9.30645574292,0.0,156.62221518,0.0,0.0,58.14267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86424894,0.0,7.31155010917,0.0
0.0,31.39918173819,0.0,0.0,0.0,0.0,2.97042696076,0.0,137.87563728,0.0,0.0,18.69207
0.0,0.0,3.955755,0.0,0.0,0.0,0.74684199482,0.0,40.7183891,0.0,7.89456459789,0.0
0.0,0.0,5.16212,0.0,0.0,0.0,0.97166568174,0.0,79.57075628,0.0,10.27108484163,0.0
0.0,0.0,3.119716,0.0,0.0,0.0,0.59097507022,0.0,25.72511128,0.0,6.24695839274,0.0
0.0,23.13372463102,0.0,0.0,0.0,0.0,2.18849777423,0.0,75.2883087,0.0,0.0,13.187772
0.0,0.0,0.0,0.0,0.0,0.0,1.69573632325,0.0,47.671606,0.0,17.92494267567,9.129996
0.0,0.0,0.0,0.0,0.0,0.0,0.97571010338,0.0,35.83246792,0.0,10.31383678659,5.302395
0.0,0.0,3.16231,0.0,0.0,0.0,0.59756904402,0.0,34.68397072,0.0,6.31666062227,0.0
0.0,0.0,1.709526,0.0,0.0,0.0,0.31672396074,0.0,30.49823218,0.0,3.34796086067,0.0
0.0,0.0,5.8243717042,0.0,0.0,0.0,1.00282762862,0.0,87.0231754,0.0,10.60048517575,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.38602042218,0.0,48.29870106,0.0,14.65106117874,7.54571
0.0,0.0,4.629075,0.0,0.0,0.0,0.8792774735,0.0,53.56066158,0.0,9.2944864673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.65710596825,0.0,72.21213816,0.0,17.51659682059,8.82942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.29904032,0.0,0.0,3.88231546433
0.0,0.0,0.0,0.0,0.0,0.0,1.67890991581,0.0,58.83986876,0.0,17.74707752966,9.01728
0.0,0.0,0.0,0.0,0.0,0.0,1.13393548169,0.0,58.72448246,0.0,11.98637325186,6.211904
0.0,0.0,2.028888,0.0,0.0,0.0,0.38378841854,0.0,36.68933736,0.0,4.0568721137,0.0
0.0,0.0,4.4977289672,0.0,0.0,0.0,0.82501096558,0.0,56.8599017,0.0,8.72085716514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4780638,0.0,0.0,5.60561063994
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.97555744,0.0,0.0,5.22295730798
0.0,0.0,3.02994,0.0,0.0,0.0,0.56980438643,0.0,47.47871582,0.0,6.02317165891,0.0
0.0,0.0,1.934958,0.0,0.0,0.0,0.37187865781,0.0,20.45266102,0.0,3.93097885094,0.0
0.0,0.0,1.953744,0.0,0.0,0.0,0.36752210039,0.0,28.26412016,0.0,3.88492744487,0.0
0.0,0.0,1.40895,0.0,0.0,0.0,0.26275798665,0.0,18.623181086,0.0,2.77750838009,0.0
0.0,0.0,1.296234,0.0,0.0,0.0,0.23953610122,0.0,13.033552946,0.0,2.53203922351,0.0
0.0,0.0,1.97253,0.0,0.0,0.0,0.36766620985,0.0,24.44930284,0.0,3.88645076773,0.0
0.0,0.0,1.06454,0.0,0.0,0.0,0.19763059197,0.0,27.97271278,0.0,2.08907303769,0.0
0.0,0.0,4.26436,0.0,0.0,0.0,0.75559481786,0.0,64.5377578,0.0,7.98708714933,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.96211583124,0.0,43.14454834,0.0,10.17013723532,5.27434
0.0,0.0,0.0,0.0,0.0,0.0,1.2338670805,0.0,56.6572239,0.0,13.0427097563,6.92664
0.0,0.0,0.0,0.0,0.0,0.0,0.95899892598,0.0,35.38548048,0.0,10.13718969073,5.222508
0.0,0.0,4.174584,0.0,0.0,0.0,0.77456507924,0.0,70.70631156,0.0,8.1876141081,0.0
0.0,0.0,2.63004,0.0,0.0,0.0,0.49685767385,0.0,24.7879458,0.0,5.25208147018,0.0
0.0,0.0,1.916172,0.0,0.0,0.0,0.35566884401,0.0,35.36272228,0.0,3.75963146689,0.0
0.0,0.0,5.059696,0.0,0.0,0.0,0.96255141998,0.0,61.56556024,0.0,10.17474166764,0.0
0.0,0.0,1.333806,0.0,0.0,0.0,0.2464129908,0.0,24.62275688,0.0,2.60473204125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.35285068,0.0,9.11840110772,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.1206516845,0.0,44.5500466,0.0,11.84595560566,6.122655
0.0,0.0,0.0,0.0,0.0,0.0,1.15590121792,0.0,69.55117502,0.0,12.21856416349,6.337144
0.0,0.0,0.0,0.0,0.0,0.0,1.12306914557,0.0,73.437357,0.0,11.87150960857,6.161808
0.0,0.0,0.0,0.0,0.0,0.0,1.12054390912,0.0,74.538793,0.0,11.84481635564,6.13676
0.0,0.0,0.0,0.0,0.0,0.0,1.46033707573,0.0,70.05598052,0.0,15.43663245914,7.98405
0.0,0.0,0.0,0.0,0.0,0.0,1.59584411457,0.0,65.19321872,0.0,16.86902254832,8.70418
0.0,0.0,2.513728,0.0,0.0,0.0,0.47804520207,0.0,35.55985942,0.0,5.05322244148,0.0
0.0,27.74017133243,0.0,0.0,0.0,0.0,2.6242770754,0.0,121.29944224,0.0,0.0,15.980624
0.0,61.8591656813,0.0,0.0,0.0,0.0,5.85200388474,0.0,182.39544182,0.0,0.0,35.893784
0.0,19.84349860511,0.0,0.0,0.0,0.0,1.87723564722,0.0,181.0621634,0.0,0.0,11.872752
0.0,74.80220636889,0.0,0.0,0.0,0.0,7.07644206702,0.0,164.20100094,0.0,0.0,43.95924
0.0,0.0,0.0,0.0,0.0,0.0,1.08953895278,0.0,63.28211544,0.0,11.51707550498,5.961424
0.0,32.50143693806,0.0,0.0,0.0,0.0,3.07470256229,0.0,97.3237161,0.0,0.0,18.735904
0.0,65.23715244786,0.0,0.0,0.0,0.0,6.17156835773,0.0,134.17338734,0.0,0.0,37.722288
0.0,33.19040291063,0.0,0.0,0.0,0.0,3.13988015567,0.0,158.12679764,0.0,0.0,29.428455
0.0,0.0,0.0,0.0,0.0,0.0,0.97460624542,0.0,38.27578192,0.0,10.30216835066,5.159888
0.0,0.0,0.0,0.0,0.0,0.0,1.75576072894,0.0,70.63711014,0.0,18.55943638574,9.543288
0.0,0.0,1.69074,0.0,0.0,0.0,0.3204454642,0.0,25.03844274,0.0,3.38729936823,0.0
0.0,0.0,2.016364,0.0,0.0,0.0,0.3623658,0.0,50.36988002,0.0,3.83042227947,0.0
0.0,0.0,1.258662,0.0,0.0,0.0,0.23381046183,0.0,26.02063206,0.0,2.47151580576,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.20694543941,0.0,70.06895956,0.0,12.7581319793,6.612672
0.0,42.9094208205,0.0,0.0,0.0,0.0,4.05931917393,0.0,212.5190086,0.0,0.0,24.681456
0.0,52.81915365102,0.0,0.0,0.0,0.0,4.99680021465,0.0,133.05622908,0.0,0.0,30.207888
0.0,0.0,1.973832,0.0,0.0,0.0,0.33838499519,0.0,152.16519974,0.0,3.57693089303,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04869574,0.0,0.0,5.08936009192
0.0,0.0,1.035059,0.0,0.0,0.0,0.19124913364,0.0,52.49370202,0.0,2.02161722333,0.0
0.0,0.0,2.637666,0.0,0.0,0.0,0.50383074879,0.0,37.20402636,0.0,5.3257910245,0.0
0.0,0.0,3.01444,0.0,0.0,0.0,0.55059419818,0.0,90.42149722,0.0,5.82010853022,0.0
0.0,20.47529711107,0.0,0.0,0.0,0.0,1.93700508107,0.0,331.0071094,0.0,0.0,11.95546
0.0,140.60805817905,0.0,0.0,0.0,0.0,13.30181055026,0.0,1005.4021096,0.0,0.0,83.6978113163
0.0,99.81334940495,0.0,0.0,0.0,0.0,9.44254747107,0.0,1625.0752982,0.0,0.0,68.588988
0.0,0.0,4.013074,0.0,0.0,0.0,0.64730605899,0.0,64.11322714,0.0,6.84241048679,0.0
0.0,0.0,4.526372,0.0,0.0,0.0,0.74512069226,0.0,72.79093296,0.0,7.87636940486,0.0
0.0,199.44267156384,0.0,0.0,0.0,0.0,18.86768558742,0.0,1252.5327816,0.0,0.0,68.6999928299
0.0,1068.74458952536,0.0,0.0,0.0,0.0,101.10542909551,0.0,529.0313622,0.0,0.0,759.20488
0.0,78.6127834013,0.0,0.0,0.0,0.0,7.43693046597,0.0,186.70693186,0.0,0.0,45.42368
0.0,35.6046225771,0.0,0.0,0.0,0.0,3.36827028527,0.0,343.0040512,0.0,0.0,21.324435
0.0,32.33613683603,0.0,0.0,0.0,0.0,3.05906483377,0.0,162.84887686,0.0,0.0,18.650964
0.0,32.49497920029,0.0,0.0,0.0,0.0,3.07409164705,0.0,110.15200956,0.0,0.0,18.861144
0.0,143.86245249342,0.0,0.0,0.0,0.0,13.60968292391,0.0,245.7075092,0.0,0.0,99.23472
0.0,25.22549549078,0.0,0.0,0.0,0.0,2.38638358569,0.0,102.26665628,0.0,0.0,14.857928
0.0,0.0,0.0,0.0,0.0,0.0,1.79312481814,0.0,108.02305536,0.0,18.95439705739,9.65092
0.0,106.64257555766,0.0,0.0,0.0,0.0,10.08860626503,0.0,571.0239444,0.0,0.0,61.6126211976
0.0,0.0,1.90774,0.0,0.0,0.0,0.3530680755,0.0,29.5078065,0.0,3.7321397951,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.28968560622,0.0,59.55462598,0.0,13.63274481072,7.036194
0.0,168.95703297084,0.0,0.0,0.0,0.0,15.98368168096,0.0,858.0593934,0.0,0.0,118.6736934972
0.0,36.99208283212,0.0,0.0,0.0,0.0,3.49952686969,0.0,171.50976294,0.0,0.0,21.26569
0.0,175.76333823265,0.0,0.0,0.0,0.0,16.62757211165,0.0,740.2707606,0.0,0.0,197.1592088397
